"Step","different-frog-1 - step_crash","different-frog-1 - step_crash__MIN","different-frog-1 - step_crash__MAX"
"21841","0","0","0"
"21864","0","0","0"
"21865","0","0","0"
"21867","0","0","0"
"21870","0","0","0"
"21875","0","0","0"
"21878","0","0","0"
"21885","0","0","0"
"21886","1","1","1"
"21898","0","0","0"
"21901","0","0","0"
"21907","0","0","0"
"21910","0","0","0"
"21911","0","0","0"
"21912","0","0","0"
"21920","0","0","0"
"21921","0","0","0"
"21924","0","0","0"
"21927","0","0","0"
"21932","0","0","0"
"21933","0","0","0"
"21934","0","0","0"
"21936","0","0","0"
"21938","0","0","0"
"21947","0","0","0"
"21952","0","0","0"
"21953","0","0","0"
"21956","0","0","0"
"21962","0","0","0"
"21972","0","0","0"
"21973","0","0","0"
"21978","0","0","0"
"21980","0","0","0"
"21981","0","0","0"
"21982","0","0","0"
"21983","0","0","0"
"21985","0","0","0"
"21987","0","0","0"
"21989","0","0","0"
"21992","0","0","0"
"21994","0","0","0"
"22001","1","1","1"
"22003","1","1","1"
"22010","0","0","0"
"22011","1","1","1"
"22012","0","0","0"
"22020","0","0","0"
"22029","0","0","0"
"22030","0","0","0"
"22035","0","0","0"
"22038","0","0","0"
"22042","0","0","0"
"22044","0","0","0"
"22045","2","2","2"
"22056","0","0","0"
"22064","0","0","0"
"22072","0","0","0"
"22074","0","0","0"
"22078","0","0","0"
"22089","0","0","0"
"22090","0","0","0"
"22092","0","0","0"
"22096","0","0","0"
"22109","0","0","0"
"22113","0","0","0"
"22114","0","0","0"
"22119","0","0","0"
"22121","0","0","0"
"22127","0","0","0"
"22129","0","0","0"
"22130","0","0","0"
"22132","1","1","1"
"22134","0","0","0"
"22139","0","0","0"
"22144","0","0","0"
"22148","0","0","0"
"22156","0","0","0"
"22161","0","0","0"
"22162","0","0","0"
"22165","0","0","0"
"22168","0","0","0"
"22174","0","0","0"
"22178","0","0","0"
"22179","0","0","0"
"22180","0","0","0"
"22182","0","0","0"
"22185","0","0","0"
"22186","0","0","0"
"22189","0","0","0"
"22193","0","0","0"
"22194","0","0","0"
"22197","0","0","0"
"22211","0","0","0"
"22213","0","0","0"
"22214","0","0","0"
"22221","1","1","1"
"22226","0","0","0"
"22232","0","0","0"
"22233","0","0","0"
"22234","0","0","0"
"22237","0","0","0"
"22239","0","0","0"
"22241","1","1","1"
"22245","0","0","0"
"22249","0","0","0"
"22261","0","0","0"
"22265","1","1","1"
"22267","0","0","0"
"22269","0","0","0"
"22271","1","1","1"
"22273","0","0","0"
"22275","0","0","0"
"22278","0","0","0"
"22289","0","0","0"
"22295","0","0","0"
"22296","0","0","0"
"22297","0","0","0"
"22300","0","0","0"
"22303","0","0","0"
"22305","1","1","1"
"22308","0","0","0"
"22311","0","0","0"
"22315","0","0","0"
"22316","0","0","0"
"22317","0","0","0"
"22318","0","0","0"
"22321","0","0","0"
"22323","0","0","0"
"22325","0","0","0"
"22329","0","0","0"
"22330","0","0","0"
"22333","0","0","0"
"22336","0","0","0"
"22338","0","0","0"
"22354","0","0","0"
"22360","0","0","0"
"22366","0","0","0"
"22376","0","0","0"
"22381","0","0","0"
"22384","0","0","0"
"22385","0","0","0"
"22387","0","0","0"
"22388","0","0","0"
"22389","0","0","0"
"22392","0","0","0"
"22393","0","0","0"
"22394","0","0","0"
"22401","0","0","0"
"22413","0","0","0"
"22415","0","0","0"
"22418","0","0","0"
"22427","0","0","0"
"22429","0","0","0"
"22432","0","0","0"
"22434","0","0","0"
"22437","0","0","0"
"22438","0","0","0"
"22439","0","0","0"
"22441","0","0","0"
"22443","0","0","0"
"22446","0","0","0"
"22448","0","0","0"
"22452","0","0","0"
"22467","0","0","0"
"22469","0","0","0"
"22473","0","0","0"
"22474","0","0","0"
"22475","0","0","0"
"22478","0","0","0"
"22480","0","0","0"
"22482","0","0","0"
"22483","1","1","1"
"22493","0","0","0"
"22496","0","0","0"
"22506","0","0","0"
"22526","0","0","0"
"22529","0","0","0"
"22532","0","0","0"
"22536","0","0","0"
"22540","0","0","0"
"22545","0","0","0"
"22546","0","0","0"
"22551","0","0","0"
"22555","0","0","0"
"22557","0","0","0"
"22562","0","0","0"
"22563","0","0","0"
"22564","0","0","0"
"22569","0","0","0"
"22572","0","0","0"
"22573","0","0","0"
"22574","0","0","0"
"22582","0","0","0"
"22583","0","0","0"
"22586","0","0","0"
"22587","0","0","0"
"22591","0","0","0"
"22598","0","0","0"
"22602","0","0","0"
"22612","0","0","0"
"22614","0","0","0"
"22618","0","0","0"
"22626","0","0","0"
"22629","0","0","0"
"22633","0","0","0"
"22636","0","0","0"
"22637","0","0","0"
"22639","0","0","0"
"22640","0","0","0"
"22641","0","0","0"
"22642","0","0","0"
"22644","0","0","0"
"22645","0","0","0"
"22649","0","0","0"
"22650","0","0","0"
"22658","0","0","0"
"22673","0","0","0"
"22674","0","0","0"
"22676","0","0","0"
"22677","0","0","0"
"22679","0","0","0"
"22681","0","0","0"
"22687","0","0","0"
"22688","0","0","0"
"22693","0","0","0"
"22695","0","0","0"
"22698","0","0","0"
"22701","0","0","0"
"22702","0","0","0"
"22704","0","0","0"
"22708","0","0","0"
"22711","0","0","0"
"22712","0","0","0"
"22714","0","0","0"
"22718","0","0","0"
"22726","0","0","0"
"22728","0","0","0"
"22730","0","0","0"
"22735","0","0","0"
"22736","0","0","0"
"22741","0","0","0"
"22742","0","0","0"
"22743","0","0","0"
"22745","0","0","0"
"22752","0","0","0"
"22754","0","0","0"
"22756","0","0","0"
"22757","0","0","0"
"22759","0","0","0"
"22761","0","0","0"
"22762","0","0","0"
"22765","0","0","0"
"22766","0","0","0"
"22767","0","0","0"
"22769","0","0","0"
"22778","0","0","0"
"22780","0","0","0"
"22783","0","0","0"
"22787","0","0","0"
"22788","0","0","0"
"22797","0","0","0"
"22800","0","0","0"
"22803","0","0","0"
"22805","0","0","0"
"22818","0","0","0"
"22821","0","0","0"
"22822","0","0","0"
"22823","0","0","0"
"22827","0","0","0"
"22829","0","0","0"
"22830","0","0","0"
"22831","0","0","0"
"22833","0","0","0"
"22834","0","0","0"
"22839","0","0","0"
"22841","0","0","0"
"22845","0","0","0"
"22848","0","0","0"
"22849","0","0","0"
"22853","0","0","0"
"22859","0","0","0"
"22862","0","0","0"
"22866","0","0","0"
"22867","0","0","0"
"22878","2","2","2"
"22879","0","0","0"
"22880","0","0","0"
"22882","0","0","0"
"22883","0","0","0"
"22884","0","0","0"
"22888","0","0","0"
"22889","1","1","1"
"22905","0","0","0"
"22909","0","0","0"
"22913","0","0","0"
"22915","1","1","1"
"22920","0","0","0"
"22924","0","0","0"
"22930","1","1","1"
"22940","0","0","0"
"22946","0","0","0"
"22947","0","0","0"
"22949","0","0","0"
"22955","0","0","0"
"22956","0","0","0"
"22958","0","0","0"
"22964","0","0","0"
"22965","0","0","0"
"22969","0","0","0"
"22970","1","1","1"
"22984","1","1","1"
"22990","0","0","0"
"22991","0","0","0"
"22992","1","1","1"
"22997","0","0","0"
"22998","0","0","0"
"22999","0","0","0"
"23000","0","0","0"
"23003","0","0","0"
"23009","0","0","0"
"23010","0","0","0"
"23011","0","0","0"
"23016","0","0","0"
"23018","0","0","0"
"23020","0","0","0"
"23023","0","0","0"
"23027","0","0","0"
"23039","0","0","0"
"23042","0","0","0"
"23047","0","0","0"
"23056","0","0","0"
"23059","1","1","1"
"23061","0","0","0"
"23062","0","0","0"
"23065","0","0","0"
"23067","0","0","0"
"23071","1","1","1"
"23072","1","1","1"
"23075","0","0","0"
"23086","0","0","0"
"23091","0","0","0"
"23099","1","1","1"
"23100","0","0","0"
"23101","0","0","0"
"23103","0","0","0"
"23113","0","0","0"
"23118","0","0","0"
"23119","0","0","0"
"23130","0","0","0"
"23135","0","0","0"
"23136","0","0","0"
"23137","0","0","0"
"23141","0","0","0"
"23153","0","0","0"
"23154","0","0","0"
"23158","0","0","0"
"23159","0","0","0"
"23160","0","0","0"
"23162","0","0","0"
"23163","0","0","0"
"23166","0","0","0"
"23182","0","0","0"
"23184","0","0","0"
"23189","0","0","0"
"23191","0","0","0"
"23192","0","0","0"
"23196","0","0","0"
"23198","0","0","0"
"23200","0","0","0"
"23210","0","0","0"
"23223","1","1","1"
"23224","1","1","1"
"23225","0","0","0"
"23226","0","0","0"
"23227","0","0","0"
"23228","0","0","0"
"23233","0","0","0"
"23236","0","0","0"
"23239","0","0","0"
"23240","0","0","0"
"23242","1","1","1"
"23254","0","0","0"
"23257","0","0","0"
"23258","0","0","0"
"23264","0","0","0"
"23267","0","0","0"
"23269","0","0","0"
"23276","1","1","1"
"23289","0","0","0"
"23292","0","0","0"
"23293","0","0","0"
"23303","0","0","0"
"23305","0","0","0"
"23308","0","0","0"
"23313","0","0","0"
"23323","0","0","0"
"23324","0","0","0"
"23328","0","0","0"
"23329","0","0","0"
"23333","0","0","0"
"23345","0","0","0"
"23347","0","0","0"
"23348","0","0","0"
"23349","0","0","0"
"23351","0","0","0"
"23355","0","0","0"
"23362","0","0","0"
"23365","0","0","0"
"23368","0","0","0"
"23370","0","0","0"
"23373","0","0","0"
"23393","0","0","0"
"23396","0","0","0"
"23400","0","0","0"
"23401","0","0","0"
"23405","0","0","0"
"23407","0","0","0"
"23410","0","0","0"
"23414","1","1","1"
"23415","0","0","0"
"23420","0","0","0"
"23422","1","1","1"
"23424","0","0","0"
"23428","0","0","0"
"23432","0","0","0"
"23435","0","0","0"
"23436","1","1","1"
"23442","0","0","0"
"23443","0","0","0"
"23455","0","0","0"
"23456","0","0","0"
"23457","0","0","0"
"23459","0","0","0"
"23460","0","0","0"
"23461","0","0","0"
"23464","0","0","0"
"23465","0","0","0"
"23466","0","0","0"
"23467","0","0","0"
"23468","0","0","0"
"23470","0","0","0"
"23473","0","0","0"
"23476","0","0","0"
"23478","0","0","0"
"23480","0","0","0"
"23482","0","0","0"
"23493","0","0","0"
"23500","0","0","0"
"23503","0","0","0"
"23504","0","0","0"
"23508","0","0","0"
"23510","0","0","0"
"23518","0","0","0"
"23520","0","0","0"
"23522","0","0","0"
"23523","0","0","0"
"23525","0","0","0"
"23526","0","0","0"
"23530","0","0","0"
"23537","0","0","0"
"23539","0","0","0"
"23540","1","1","1"
"23542","0","0","0"
"23546","0","0","0"
"23550","0","0","0"
"23554","0","0","0"
"23556","0","0","0"
"23558","1","1","1"
"23562","0","0","0"
"23566","0","0","0"
"23568","0","0","0"
"23576","0","0","0"
"23578","0","0","0"
"23580","0","0","0"
"23584","0","0","0"
"23588","0","0","0"
"23589","1","1","1"
"23591","0","0","0"
"23593","0","0","0"
"23596","0","0","0"
"23600","1","1","1"
"23604","0","0","0"
"23607","0","0","0"
"23608","0","0","0"
"23610","1","1","1"
"23611","0","0","0"
"23613","0","0","0"
"23621","0","0","0"
"23625","0","0","0"
"23629","0","0","0"
"23630","0","0","0"
"23633","0","0","0"
"23636","0","0","0"
"23637","0","0","0"
"23638","0","0","0"
"23639","1","1","1"
"23642","0","0","0"
"23645","0","0","0"
"23649","0","0","0"
"23655","0","0","0"
"23656","1","1","1"
"23658","0","0","0"
"23660","0","0","0"
"23662","0","0","0"
"23663","0","0","0"
"23664","0","0","0"
"23670","0","0","0"
"23672","2","2","2"
"23673","0","0","0"
"23677","0","0","0"
"23680","0","0","0"
"23682","0","0","0"
"23685","0","0","0"
"23696","0","0","0"
"23702","0","0","0"
"23704","0","0","0"
"23708","0","0","0"
"23720","0","0","0"
"23723","1","1","1"
"23725","0","0","0"
"23737","0","0","0"
"23739","0","0","0"
"23740","0","0","0"
"23741","0","0","0"
"23750","0","0","0"
"23761","0","0","0"
"23764","0","0","0"
"23765","0","0","0"
"23772","0","0","0"
"23773","0","0","0"
"23775","0","0","0"
"23776","0","0","0"
"23777","0","0","0"
"23786","0","0","0"
"23788","0","0","0"
"23792","0","0","0"
"23794","0","0","0"
"23795","0","0","0"
"23797","0","0","0"
"23799","0","0","0"
"23807","0","0","0"
"23809","0","0","0"
"23815","0","0","0"
"23817","0","0","0"
"23819","0","0","0"
"23821","0","0","0"
"23822","0","0","0"
"23825","0","0","0"
"23843","0","0","0"
"23844","0","0","0"
"23845","1","1","1"
"23853","0","0","0"
"23854","0","0","0"
"23856","0","0","0"
"23857","0","0","0"
"23859","0","0","0"
"23864","0","0","0"
"23865","0","0","0"
"23867","0","0","0"
"23869","0","0","0"
"23872","0","0","0"
"23873","0","0","0"
"23878","0","0","0"
"23879","0","0","0"
"23881","0","0","0"
"23883","0","0","0"
"23885","0","0","0"
"23887","0","0","0"
"23888","0","0","0"
"23900","0","0","0"
"23903","1","1","1"
"23904","0","0","0"
"23906","0","0","0"
"23907","0","0","0"
"23909","0","0","0"
"23911","0","0","0"
"23913","0","0","0"
"23918","0","0","0"
"23922","0","0","0"
"23925","0","0","0"
"23926","0","0","0"
"23929","1","1","1"
"23932","0","0","0"
"23936","0","0","0"
"23938","0","0","0"
"23940","0","0","0"
"23944","0","0","0"
"23947","0","0","0"
"23950","1","1","1"
"23952","0","0","0"
"23956","0","0","0"
"23958","0","0","0"
"23968","0","0","0"
"23969","0","0","0"
"23980","0","0","0"
"23981","0","0","0"
"23983","0","0","0"
"23986","1","1","1"
"23987","1","1","1"
"23989","0","0","0"
"23990","0","0","0"
"23991","0","0","0"
"23993","0","0","0"
"23996","0","0","0"
"23999","0","0","0"
"24001","0","0","0"
"24002","0","0","0"
"24005","0","0","0"
"24010","0","0","0"
"24012","0","0","0"
"24016","0","0","0"
"24017","0","0","0"
"24019","0","0","0"
"24021","0","0","0"
"24022","0","0","0"
"24023","0","0","0"
"24041","0","0","0"
"24044","0","0","0"
"24045","0","0","0"
"24046","0","0","0"
"24047","0","0","0"
"24050","0","0","0"
"24052","0","0","0"
"24054","1","1","1"
"24055","0","0","0"
"24058","0","0","0"
"24061","0","0","0"
"24066","0","0","0"
"24071","0","0","0"
"24073","1","1","1"
"24074","0","0","0"
"24084","0","0","0"
"24085","1","1","1"
"24094","0","0","0"
"24102","0","0","0"
"24106","0","0","0"
"24109","0","0","0"
"24110","0","0","0"
"24114","0","0","0"
"24118","0","0","0"
"24119","0","0","0"
"24120","0","0","0"
"24127","0","0","0"
"24132","0","0","0"
"24133","0","0","0"
"24139","0","0","0"
"24145","0","0","0"
"24149","0","0","0"
"24153","0","0","0"
"24154","0","0","0"
"24157","0","0","0"
"24159","0","0","0"
"24160","0","0","0"
"24161","0","0","0"
"24163","0","0","0"
"24164","0","0","0"
"24165","0","0","0"
"24167","0","0","0"
"24169","0","0","0"
"24171","0","0","0"
"24172","0","0","0"
"24173","0","0","0"
"24174","0","0","0"
"24175","0","0","0"
"24177","0","0","0"
"24179","0","0","0"
"24180","0","0","0"
"24182","0","0","0"
"24190","0","0","0"
"24191","0","0","0"
"24194","0","0","0"
"24196","0","0","0"
"24197","0","0","0"
"24199","0","0","0"
"24200","0","0","0"
"24203","0","0","0"
"24204","0","0","0"
"24205","0","0","0"
"24208","0","0","0"
"24209","0","0","0"
"24210","0","0","0"
"24211","0","0","0"
"24215","0","0","0"
"24216","0","0","0"
"24217","0","0","0"
"24219","0","0","0"
"24224","0","0","0"
"24226","0","0","0"
"24230","0","0","0"
"24233","0","0","0"
"24235","0","0","0"
"24244","0","0","0"
"24248","0","0","0"
"24249","0","0","0"
"24253","0","0","0"
"24258","0","0","0"
"24259","0","0","0"
"24266","0","0","0"
"24269","0","0","0"
"24271","0","0","0"
"24281","0","0","0"
"24287","0","0","0"
"24288","0","0","0"
"24290","0","0","0"
"24293","0","0","0"
"24294","0","0","0"
"24295","0","0","0"
"24299","0","0","0"
"24309","0","0","0"
"24312","0","0","0"
"24314","0","0","0"
"24315","0","0","0"
"24318","0","0","0"
"24319","0","0","0"
"24323","0","0","0"
"24327","0","0","0"
"24329","0","0","0"
"24332","0","0","0"
"24333","0","0","0"
"24337","0","0","0"
"24338","0","0","0"
"24340","0","0","0"
"24348","0","0","0"
"24350","0","0","0"
"24352","0","0","0"
"24357","0","0","0"
"24358","0","0","0"
"24359","0","0","0"
"24362","0","0","0"
"24363","0","0","0"
"24366","0","0","0"
"24376","1","1","1"
"24378","0","0","0"
"24383","0","0","0"
"24384","0","0","0"
"24386","0","0","0"
"24390","0","0","0"
"24401","0","0","0"
"24403","0","0","0"
"24406","0","0","0"
"24409","0","0","0"
"24410","0","0","0"
"24411","0","0","0"
"24415","0","0","0"
"24416","0","0","0"
"24421","0","0","0"
"24422","0","0","0"
"24425","0","0","0"
"24427","0","0","0"
"24434","0","0","0"
"24440","0","0","0"
"24455","0","0","0"
"24461","0","0","0"
"24463","0","0","0"
"24469","0","0","0"
"24472","0","0","0"
"24477","1","1","1"
"24480","0","0","0"
"24485","0","0","0"
"24496","0","0","0"
"24499","0","0","0"
"24500","0","0","0"
"24501","0","0","0"
"24502","0","0","0"
"24503","1","1","1"
"24511","0","0","0"
"24514","0","0","0"
"24515","0","0","0"
"24517","0","0","0"
"24518","0","0","0"
"24523","0","0","0"
"24524","2","2","2"
"24526","0","0","0"
"24528","0","0","0"
"24530","0","0","0"
"24532","0","0","0"
"24533","1","1","1"
"24536","0","0","0"
"24540","0","0","0"
"24545","0","0","0"
"24546","0","0","0"
"24553","0","0","0"
"24559","0","0","0"
"24560","0","0","0"
"24567","0","0","0"
"24570","0","0","0"
"24571","0","0","0"
"24572","0","0","0"
"24574","0","0","0"
"24578","0","0","0"
"24582","0","0","0"
"24585","0","0","0"
"24589","0","0","0"
"24593","0","0","0"
"24597","1","1","1"
"24600","0","0","0"
"24601","0","0","0"
"24602","0","0","0"
"24608","0","0","0"
"24612","0","0","0"
"24613","0","0","0"
"24614","0","0","0"
"24615","0","0","0"
"24622","0","0","0"
"24624","0","0","0"
"24627","1","1","1"
"24628","0","0","0"
"24631","0","0","0"
"24632","0","0","0"
"24638","0","0","0"
"24643","0","0","0"
"24657","0","0","0"
"24660","0","0","0"
"24661","0","0","0"
"24666","0","0","0"
"24667","0","0","0"
"24669","0","0","0"
"24675","0","0","0"
"24676","0","0","0"
"24677","0","0","0"
"24682","0","0","0"
"24684","0","0","0"
"24686","0","0","0"
"24689","0","0","0"
"24691","0","0","0"
"24694","0","0","0"
"24695","0","0","0"
"24697","0","0","0"
"24699","1","1","1"
"24702","0","0","0"
"24713","0","0","0"
"24719","0","0","0"
"24728","0","0","0"
"24733","0","0","0"
"24736","0","0","0"
"24737","0","0","0"
"24742","0","0","0"
"24754","0","0","0"
"24755","0","0","0"
"24756","0","0","0"
"24764","0","0","0"
"24766","0","0","0"
"24768","0","0","0"
"24769","0","0","0"
"24772","0","0","0"
"24773","0","0","0"
"24774","0","0","0"
"24775","0","0","0"
"24780","1","1","1"
"24787","0","0","0"
"24792","0","0","0"
"24793","0","0","0"
"24795","0","0","0"
"24800","0","0","0"
"24804","0","0","0"
"24806","0","0","0"
"24808","0","0","0"
"24810","0","0","0"
"24811","0","0","0"
"24815","0","0","0"
"24819","0","0","0"
"24828","0","0","0"
"24839","0","0","0"
"24840","0","0","0"
"24841","0","0","0"
"24844","0","0","0"
"24860","0","0","0"
"24861","0","0","0"
"24862","0","0","0"
"24864","0","0","0"
"24866","0","0","0"
"24868","0","0","0"
"24869","0","0","0"
"24872","2","2","2"
"24873","0","0","0"
"24879","0","0","0"
"24880","0","0","0"
"24885","1","1","1"
"24886","0","0","0"
"24887","0","0","0"
"24892","0","0","0"
"24894","0","0","0"
"24896","0","0","0"
"24899","0","0","0"
"24903","0","0","0"
"24906","0","0","0"
"24915","0","0","0"
"24920","0","0","0"
"24921","0","0","0"
"24923","0","0","0"
"24926","0","0","0"
"24929","0","0","0"
"24932","0","0","0"
"24942","2","2","2"
"24945","0","0","0"
"24946","0","0","0"
"24949","0","0","0"
"24957","0","0","0"
"24962","0","0","0"
"24963","0","0","0"
"24967","0","0","0"
"24969","0","0","0"
"24973","0","0","0"
"24978","0","0","0"
"24979","0","0","0"
"24984","0","0","0"
"24989","0","0","0"
"24990","0","0","0"
"24992","0","0","0"
"24995","0","0","0"
"24996","0","0","0"
"24997","0","0","0"
"24999","0","0","0"
"25000","0","0","0"
"25003","0","0","0"
"25005","0","0","0"
"25008","0","0","0"
"25010","0","0","0"
"25015","0","0","0"
"25017","1","1","1"
"25018","0","0","0"
"25021","0","0","0"
"25024","0","0","0"
"25025","0","0","0"
"25026","0","0","0"
"25030","0","0","0"
"25031","0","0","0"
"25033","0","0","0"
"25043","0","0","0"
"25044","0","0","0"
"25048","0","0","0"
"25052","0","0","0"
"25055","0","0","0"
"25071","0","0","0"
"25077","0","0","0"
"25078","0","0","0"
"25082","0","0","0"
"25083","0","0","0"
"25087","0","0","0"
"25088","0","0","0"
"25090","0","0","0"
"25091","0","0","0"
"25092","0","0","0"
"25094","0","0","0"
"25099","0","0","0"
"25110","0","0","0"
"25111","0","0","0"
"25118","1","1","1"
"25120","0","0","0"
"25121","1","1","1"
"25123","0","0","0"
"25125","1","1","1"
"25127","0","0","0"
"25128","1","1","1"
"25130","2","2","2"
"25132","0","0","0"
"25133","0","0","0"
"25134","0","0","0"
"25136","1","1","1"
"25139","0","0","0"
"25142","0","0","0"
"25144","0","0","0"
"25145","1","1","1"
"25149","0","0","0"
"25151","0","0","0"
"25158","0","0","0"
"25163","0","0","0"
"25165","0","0","0"
"25166","0","0","0"
"25170","0","0","0"
"25171","0","0","0"
"25172","0","0","0"
"25174","0","0","0"
"25184","0","0","0"
"25196","1","1","1"
"25197","0","0","0"
"25199","0","0","0"
"25201","1","1","1"
"25205","0","0","0"
"25207","0","0","0"
"25210","0","0","0"
"25211","0","0","0"
